ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
124742,45596,2,161.52,507.18,46.45,19.16,000000045596.jpg,bicycle,vehicle
124800,259830,2,267.73,444.52,93.91,123.98,000000259830.jpg,bicycle,vehicle
124925,426166,2,105.67,172.78,149.93,123.52,000000426166.jpg,bicycle,vehicle
124978,309391,2,423.92,198.7,28.75,20.4,000000309391.jpg,bicycle,vehicle
125049,101762,2,41.51,0.0,472.89,344.8,000000101762.jpg,bicycle,vehicle
125105,357737,2,45.42,136.26,362.32,329.29,000000357737.jpg,bicycle,vehicle
125183,274687,2,2.06,104.26,637.94,370.58,000000274687.jpg,bicycle,vehicle
125187,251140,2,172.26,279.58,181.32,185.37,000000251140.jpg,bicycle,vehicle
125303,370208,2,62.9,107.26,380.65,228.22,000000370208.jpg,bicycle,vehicle
125514,55022,2,25.74,145.92,309.68,494.08,000000055022.jpg,bicycle,vehicle
125639,135670,2,196.77,199.69,105.06,173.58,000000135670.jpg,bicycle,vehicle
125686,242287,2,19.23,383.18,314.5,244.46,000000242287.jpg,bicycle,vehicle
125737,87038,2,253.21,271.07,59.59,60.97,000000087038.jpg,bicycle,vehicle
125809,251140,2,182.04,208.36,33.28,107.98,000000251140.jpg,bicycle,vehicle
125845,577932,2,304.48,358.19,37.0,132.57,000000577932.jpg,bicycle,vehicle
126309,356387,2,45.29,262.82,183.32,69.02,000000356387.jpg,bicycle,vehicle
126551,122166,2,87.82,357.95,42.33,103.51,000000122166.jpg,bicycle,vehicle
126632,441586,2,30.16,151.72,202.9,135.27,000000441586.jpg,bicycle,vehicle
126642,228436,2,112.3,170.65,444.07,310.98,000000228436.jpg,bicycle,vehicle
126643,11149,2,198.32,91.17,224.63,181.19,000000011149.jpg,bicycle,vehicle
126658,256941,2,107.77,226.03,174.59,273.97,000000256941.jpg,bicycle,vehicle
126838,70774,2,261.38,173.6,245.42,50.05,000000070774.jpg,bicycle,vehicle
127044,414510,2,147.2,391.97,277.35,91.27,000000414510.jpg,bicycle,vehicle
127103,424162,2,305.56,230.39,117.12,243.94,000000424162.jpg,bicycle,vehicle
127213,210273,2,467.67,178.52,34.79,17.27,000000210273.jpg,bicycle,vehicle
127226,507037,2,360.5,313.09,178.41,121.84,000000507037.jpg,bicycle,vehicle
127339,350122,2,347.19,373.51,68.68,101.97,000000350122.jpg,bicycle,vehicle
127567,55022,2,134.33,165.32,183.54,187.16,000000055022.jpg,bicycle,vehicle
127622,38829,2,99.17,208.68,184.58,202.94,000000038829.jpg,bicycle,vehicle
127773,424162,2,481.77,240.8,114.51,239.48,000000424162.jpg,bicycle,vehicle
127813,403565,2,39.1,318.71,318.69,213.48,000000403565.jpg,bicycle,vehicle
127878,109055,2,2.06,2.06,637.6,471.76,000000109055.jpg,bicycle,vehicle
127960,424162,2,372.16,257.65,78.18,190.49,000000424162.jpg,bicycle,vehicle
128094,570834,2,275.61,269.25,80.52,148.64,000000570834.jpg,bicycle,vehicle
128189,174482,2,187.74,5.84,310.4,380.49,000000174482.jpg,bicycle,vehicle
128292,291634,2,40.0,311.03,368.28,260.69,000000291634.jpg,bicycle,vehicle
128391,38829,2,292.93,261.56,134.07,146.92,000000038829.jpg,bicycle,vehicle
128809,259830,2,338.58,426.67,86.42,152.77,000000259830.jpg,bicycle,vehicle
128846,203317,2,212.86,211.05,257.44,203.76,000000203317.jpg,bicycle,vehicle
128928,441586,2,395.66,146.02,31.26,78.48,000000441586.jpg,bicycle,vehicle
128975,169996,2,151.74,343.74,108.39,96.0,000000169996.jpg,bicycle,vehicle
129151,570834,2,323.55,265.68,77.28,164.45,000000570834.jpg,bicycle,vehicle
129409,169996,2,399.89,329.15,81.47,98.39,000000169996.jpg,bicycle,vehicle
129574,266400,2,72.39,37.53,33.21,75.79,000000266400.jpg,bicycle,vehicle
129638,152771,2,335.54,282.77,113.52,85.02,000000152771.jpg,bicycle,vehicle
